,spread,train_start,train_end,test_start,test_end,sigma_val,Total Net Profit
28,"['ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-16,2024-03-21,2024-03-21,2024-03-26,3.5,29.562836497440003
29,"['ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-21,2024-03-26,2024-03-26,2024-03-31,2.0,-18.84906710148789
30,"['BTC-USD', 'LTC-USD', 'SOL-USD']",2024-03-01,2024-03-06,2024-03-06,2024-03-11,1.5,595.299772272585
31,"['BTC-USD', 'LTC-USD', 'SOL-USD']",2024-03-06,2024-03-11,2024-03-11,2024-03-16,1.5,-1020.1562581846956
32,"['BTC-USD', 'LTC-USD', 'SOL-USD']",2024-03-11,2024-03-16,2024-03-16,2024-03-21,3.5,-614.5052344902651
33,"['BTC-USD', 'LTC-USD', 'SOL-USD']",2024-03-16,2024-03-21,2024-03-21,2024-03-26,5.0,0.0
34,"['BTC-USD', 'LTC-USD', 'SOL-USD']",2024-03-21,2024-03-26,2024-03-26,2024-03-31,2.5,-283.3891337469686
35,"['BTC-USD', 'ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-01,2024-03-06,2024-03-06,2024-03-11,5.0,0.0
36,"['BTC-USD', 'ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-06,2024-03-11,2024-03-11,2024-03-16,4.5,-434.1575168877607
37,"['BTC-USD', 'ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-11,2024-03-16,2024-03-16,2024-03-21,3.0,-919.5407162029296
38,"['BTC-USD', 'ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-16,2024-03-21,2024-03-21,2024-03-26,5.0,0.0
39,"['BTC-USD', 'ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-21,2024-03-26,2024-03-26,2024-03-31,3.5,22.360599653446116
40,"['ETH-USD', 'LTC-USD']",2024-03-01,2024-03-06,2024-03-06,2024-03-11,3.0,-0.607704040594399
41,"['ETH-USD', 'LTC-USD']",2024-03-06,2024-03-11,2024-03-11,2024-03-16,2.5,1.208599106525071
42,"['ETH-USD', 'LTC-USD']",2024-03-11,2024-03-16,2024-03-16,2024-03-21,3.0,-43.22942665161099
43,"['ETH-USD', 'LTC-USD']",2024-03-16,2024-03-21,2024-03-21,2024-03-26,4.5,0.0
44,"['ETH-USD', 'LTC-USD']",2024-03-21,2024-03-26,2024-03-26,2024-03-31,1.0,20.884995524422266
45,"['BTC-USD', 'LTC-USD']",2024-03-01,2024-03-06,2024-03-06,2024-03-11,1.5,4.474797913222574
46,"['BTC-USD', 'LTC-USD']",2024-03-06,2024-03-11,2024-03-11,2024-03-16,1.0,-1247.7763112119865
47,"['BTC-USD', 'LTC-USD']",2024-03-11,2024-03-16,2024-03-16,2024-03-21,4.0,-270.33413510432
48,"['BTC-USD', 'LTC-USD']",2024-03-16,2024-03-21,2024-03-21,2024-03-26,3.5,0.0
49,"['BTC-USD', 'LTC-USD']",2024-03-21,2024-03-26,2024-03-26,2024-03-31,2.0,-533.0439361660974
50,"['BTC-USD', 'ETH-USD', 'LTC-USD']",2024-03-01,2024-03-06,2024-03-06,2024-03-11,4.5,0.0
51,"['BTC-USD', 'ETH-USD', 'LTC-USD']",2024-03-06,2024-03-11,2024-03-11,2024-03-16,4.0,-504.7239263970405
52,"['BTC-USD', 'ETH-USD', 'LTC-USD']",2024-03-11,2024-03-16,2024-03-16,2024-03-21,5.0,-120.87260126997717
53,"['BTC-USD', 'ETH-USD', 'LTC-USD']",2024-03-16,2024-03-21,2024-03-21,2024-03-26,5.0,0.0
54,"['BTC-USD', 'ETH-USD', 'LTC-USD']",2024-03-21,2024-03-26,2024-03-26,2024-03-31,3.5,0.0
